id,essay,prompt,formal_register,thematic_coherence,narrative_rhetorical_structure,cohesion
508,"[T] Era uma vez uma menina 
[P] um menino que resolveu pintar seu 
quarto e ela pintou de azul e depois
ela pintou o banheiro de preto e o quarto
do seu irmão de vermelho e amarelo 
e desenhou um dinousauro para ele 
era muito bonito o dinosauro que
sua irmãn fez para ele e seu 
irmão gostou muito e ela foi
para o quarto dela e jogou as rou-
pas no chão e pintou o quarto
dela e do seu pai. 
fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
245,"[T] A Tinta magica
um dia eu estava sem nada para fazer então comecei a procurar
alguma coisa para fazer depois de tempo falei desisto de procurar
então deitei na cama e percebi Que tinha alguma coisa emcima
do armario e eu fui la ver la tinha alguns potes de tinta e as
peguei estava escrito cuidado tinta magica e tudo oQue voce desenhar
aparece. eu não liguei e peguei e depois me perguntei oQue vou fazer
com isso e falei aha! eu posso Pintar as paredes do meu
Quarto e pintei alguns animais, e fui beber agua depois
Quando voltei não tinha mais nenhum desenho e o meu
Quarto estava todo bagunçado, e vi Que todos os animais
Que desenhei estavam todos la fora brincando","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
757,"[T] Pequeno Menino
A menina [x] estava no parque e vil uma [?], ela sua
mãe foram na loja e viram um tanto de coisas como lapi
canetinha e brinquedos raros e o que ela adorou uma coisa
lintas ela comprou 15 caixas com nove potinhos de tinta de cada
cora ela comprou tudo que ela gostou e foi para casa. ela chegou
e testou tudo no final chegou ahora da tinta brilhar. Ela pa
çou tinta nas paredes nas portas na cama no guarda roupa e
depois disso o a mãe vil e ela paço o dia inteiro lavando
as coisas. no outro dia ela fez a mesma coisa e de novo
ela teve que lavar tudo o que ela pintou. ela repetiu isso tres
dias seguidos e ela teve fica sem as tintas por dois meses
e depois ela nunca mais fez isso de novo","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,4,4,3
1134,"[T][?] lintis e a Menina e o Pai e a Mae
[P]Era umo vez umo Menina que Chegou da escola
tomou banho, Comeu o almoço e foi esludar terminou
de estudor e abrio o quarda roupa e achou umas
tintos quache ela foi pergumtos aospais e foi Chegou
[LT]perguntou a Mabi Mamãe que tintas são essas Mamãe.
[P]A mae falou: Não sei minha filha a menina
falou :tabomMamãe vou falar com o PaPai e foi faler com
o pai dela Chegou la ela falou :  papai foi o senhor que
comProu essas lintos o p ai dela falou :  sim comperei minha
filha ela falou :  a tabomobrigado vou deixar enssina
da Mesa vio o pai falou :  tabom a minha filha o
menino foi bricar narua o pai da menina lebeumo-
ideia fazer um caco [?] tesouro com os lin-
tos [X] A menina chegou de bricor na [?]
com os amigos o pai falou :  tenho uma supresa.
[P]a menina falou:  o que e o pai falou: 
um caça ao tsouto com as tintos quaches a fi-
lha falou :  ebaaaaa e foi procurar e achou
a primeira [?] são  tintas quaches e foi
procurar segundo e achou. a tinta quache.
[P]e foi procura a terceira linta quache
e acho terceira tinta giachee foi atras da qinla
tinta quache na verda de e  4 lintas quache
e achou a tinta [S] o pai a mãe e a filho fica
ram muito felizes [X]
fim","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,3,2
68,"Era uma vez uma familia Pobre que morava na roça Eles
vivia numa pobreza muito mizeravel, e mesma familia havia
um menino chamado Davi esse menino adorava brincar com
seu amigo João eles dois amava jogar bola. Davi tinha
que sair todo dia para trabalhar para sustentar suas familia
davi trabalhava numa venda de frutas um dia <i><i>
assaltara uma banca, e era a banca de davi o dono do
comercio ficou muito brabo com davi e acabou le despedindo
Triste davi volta pra casa em um dia chuvoso e
no meio do caminho ele encontrou pedra brilhante
e voltou feliz pra casa e sua familia foi feliz para
sempre","Chovia muito naquele dia, com trovões muito altos, vindos do céu. E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.",4,3,5,4
348,"[T] A menina que que brol a Perna e o brasso
Eu encontrei em cima do armario alguns potes com
tinta . então , resolvi Pintar na Parede do meu quarto
alguns Animais . temPo depois , quando voltei no quarto
não havia mais nenhuma pintura e as roupas da
gaveta estavam espalhadas Pelo chão e quado eu
fui ver era a minha mãe e ela es tava arrumando
as minhas coisa e eu ajudei ela a arrumar as 
minhas coisa e eu ajudei ela a arrumar as
minhas coisas Para irmos viajar Para a casa
da VoVo mais a menina se machuco teve que voltar
Para casa mais teve que ir no hospital e ela que
brou o brasso ela boto gesso ficou 30 dias com
ela mais depois de 30 dias ela tirou o gesso ela
foi brincar com os seus amigas ela jogol [X] e
tropesol que bro a perna e no medico e ficou com gesso
 Por 30 dias .","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,4,3
1213,"eu estava lendo um livro e, de repente um as letras começaram 
a se movimentar até que as palavras sumiram e as paginas do livro 
[P]
começaram a voar pelo Quarto
[P]
elí falou commendo í correu para casa do amigo lar 
[P]
dormiu no dia seguinte elí foi para casa delí i Quando [?]
                                                                                outro
o livro tinha sumindo elí depois desapareceu um livro í [?]
[P]
apareceu os dois livros que tinham dessparecido í confu atras delí
o livro ficou e bém e ajudou o amigo delis 
e dopois elí eue o irá muito etam i os dois
ficaram amigos i foram ler o outro livro
e depois sairam foram sí devetiumuito i depoís 
e eli fuás saír de novo que outro dia o livro quis semvigar
eli so tanto emganado elí e quise matar oamigo 
i u foi embora e  achou um outro amígo
e veviro félizes para sempre","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,1,4,2
1093,"[T]O lado do medo
[P]Em um dia uma menina chanada Luisa estava com
indo para um lado, no 1 carro tava Luiza e sua familia no 2 car
então chegaran ao lago que tinha aparecia muito estrainha, galhos
vento forte, o [?] estava meio avemelhado, então a menina foi tra
que tinha lá no lago, foi ela e sua amiga Isabel, quando Luisa entra
amiga ficou do lado de fora esperando sua vez, o banheiro começou a
idomente [X]banheiro, ela saiu com o braço ferido e correu com e
que tinha acontecido, ela falou: Mae falou aquele [X]ta ma
se chamava Angelina peguntou: Como filha? quando a mãe dela fal
muito estranho vem do banheiro tipo um barolho de uma
mais não tinha niguem então o pai da Luiza foi vê oque tinha
de banheiro ""BOMM"" o banheiro caiu sozinho, o pai de Luiza","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
750,"[T] Os potes de tintas
[P] Depois a minha mãe lipou a parede e depois
meu irmãozinho pegou os potes de tintas para pintar os
desenhos dele e jogou minhas roupas no chão e saio
depois quando eu terminei de arrumar minhas roupas
fui no quarto dele tava tudo melado de tinta e tinh-
a tinta para todo lugar nas parede no chão mais
os desenhos que ele pintou estava linado mais eu
estava um pouco triste porque ele pegou as minhas
tintas eu resolvir sair mais quando eu voutei para
casa eu fiquei muito feliz porque tinha muitos podes de
tintas fiz muitos desenhos passei a tarde na Escola com
minhas amiguinhas a catharina a Karol a Raquel e a ana
júlia e fiquei muito feliz.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
1217,"mais eu não sabia de quem era essas pegadas , ainda bem 
que minha avó e o meu avô estavam comigo por que eu 
estava com muito medo so que alem ele eu está com
medo eu queria saber de quem era essas pegadas enor-
mes .
[P] Então eu chamei minha familía para seguirmos aquelas 
pegadas ; e ai eu e minha familía fomos seguindo aquelas
pegadas , para descobrir o que tinha parado o ônibus ; e parece
que a ""coisa ","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,3,3
175,"[S] [T] O barulho 
uma vez uma menina chamada Júlia 
Resouveu Pinta seu quarto, numa linda 
manhã chuvosa, quando ela Resolve ir 
a cozinha Pega os Pinces quando ela volta 
as suas Roupas esta tudo Jogada no chão 
os Potes de tintas derramados no chão ela fica 
supereendida com aquilo, áte que ela ouviu 
um barulho de Baixo da cama dela ela cria 
coragem Pra é la ver quando ela ver, era o irmão dela que fez tudo aquela bagunça, mais 
ela não fica brava com ele, mais Primeiro 
ela fez ele arrumar toda aquela Bagunça e 
por fim ela é ele foram Pinta a Parede Jontos 
feliz","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,2,5,3
154,"[P] Na minha casa mora eu minha mãe e meu irmão um dia
minha mãe sail, eu e meu irmão ficamos, ele ficou no -
quarto, e eu fui brincar, em um armário encontrei -
alguns potes de tinta então fui para o meu quarto -
e pintei a parede, um tempo depois voutei -
e não havia nenhuma pintura chamei meu irmão
mais ele não sabia onde estava e todas as minhas -
roupas estavam espalhadas no chão.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,3,3
219,"[T] A Menina encontrou potes de tinta
[P] Em uma manhã Debora raquel acordou 
e encontrou dez potes de tinta encima da estante da
sala de cores diferentes. Ela pegou as tintas e 
levou para o quarto e fez corações na parede e a
mae disse:
- Filha ficou lindo! serio mamãe sim ta maravilhoso
se a cenhora diz: e Debora Raquel disse:
- mamãe vomos para a casa da vovó sim vomos
filha elas duas passaram uma semana la na casa
da vo de Debora quando elas voutaram Debora foi
ao quarto dela e o quarto de Debora estáva revirado
com as roupas no chão meladas de tinta azul, vermelha, 
[LT] Roxa, verde e amarela. Debora perguntou mãe quem
[LT] foi que apagou o desenho da parede? a mãe disse:
[LT] - Eu não sei filha porque eu estava com você la
[LT] na casa de sua avó. Debora disse:
[LT] - [?] [?]. a cenhora pode lava as roupas
quando a senhora termina eu estendo para ajudar
[LT] voce. depois que nos termina vamos ao parque
[LT] 10:30 quando foi 11:00 da noite voutaram para casa.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,3,4,3
941,"[T] o livro
[P] um certo dia, eu estava lendo um livro que ele
pasou uma folha sozinho, mas na quele dia fiquei muito
asustada mas eu li o livro ainda, depois fui brincar. mas
o livro ficou pasando as folhas, só que ela não imaginava
que o livro ia sumi.
[P] Mas ela casou o livro mas não achou, depois de 2
meses ele apareceu na cama dela, ela ficou tão feliz que o 
grito dela o livro passou todas as folhas e vuo as folhas
ela ficou tão .triste que  tentou cola mas não deu certo ela
ficou muito triste e falou que a culpa era dela, mas não
era. Ela passou os dias triste, mas lá tinha pasado a
tristeza.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
1200,"a janela estava se abrindo 
ela olhou enbaixo da cama
olha atras cortina
ela não sabia que tinha .. [?] 
a porta semechindo
ela coreu e coreu foi [?] ela achou [?]
ela matava humanas 
ela [?] na rua 
ela [?] [?] da cama","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",2,2,2,2
188,"[T] (a Menina Da tinta [S]      >

— um dia eu e minha prima ulece turu umlunto na rua e loyo eu u nu alguete 
—
— Outro poty ele tintu e eu falei — olhei primeiro tinha umas Pegur minha Prima falou: 
— Umas [X] [X] pegou [?] tinta e fomos para casa ai chegamos em casa ai agente penjou 
—
— ogo vamos [?]ger com as tintas penjumos no no outro dia a mãe da minha primo ci 
—
— Chegou em casa ai agente perguntou para ela o que agente podia 
—que agente podia pintar o quarto da gente et[?] agente tetou a agente pintou e [?] 
-","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",1,2,3,2
162,"[P] no caminho de casa vejo uma arvore que o vejo
todos os dias dei [?] na sonbra que e na
[P] praca [?] não só eu [?] pessoas talam
para sisenta no Banco a [?] passa pessoas
[?] [?] qui essa arvore um galho [?] para
cair por [?] niguem cuida ninguem aguá arvore
esta morrendo mais a arvore so falta 5 horas
para ela morre eu e 5 pessoas cuidamos dessa
arvore Buquamos Botamos adubo ela melhora esta
crescendo folhas tarde o tronco esta fecando mais
claro por que todos estamos aguando Botando
adubo. eu tenho uma bicicleta eu vou para
dodos os lugares vou por muito [?] depois
da quele dia a arvore nunca mais foi a mesma
antes a arvore ia morre mais niguem [?]
a arvore não estava mais caindo as folhas esta
[?] cada dia e uma pessoa deferente para aguá
Bota adubo. eum dia deontono [?] folhas caindo
todos as folhas da avore cola teve um vento [?]
que espalhava as folhas da ar arvore caidas no
chão a arvore nunca mais foi a mesma.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",3,1,4,3
1113,"[T]PINTURA
[P][?] [?] EM CIMA DO ARMARIO ALGUNS POTES COM
TINTA. ENTAO, RESOLVI  PINTAR NA PAREDE DO MEU QUARTO ALGUNS 
ANIMAIS. TEMPO DEPOIS, QUANDO VOLTEI NO QUARTO, NÃO HAVIA 
MAIS NENHUMA PINTURA E AS ROUPA DA GAVETA ESTAVAM 
ESPALHADA PELO CHÃO.
[P]ENTÃO, PARA EU SABER QUEM HAVIA DEIXADO AS ROUPAS DA 
GAVETA ESPALHADA PELO CHÃO E NÃO HAVER MAIS NENHUMA 
PINTURA, EU LIGUEI PARA MINHA AMIGA REBECA, PARA NÓS BRINCAR 
DE INVESTIGADOR. POIS EU SEI QUE ELA GOSTA DESSA BRINCADEIRA, E  
TAMBEM PODE TER CHANCE DE ENCONTRAR QUEM FEZ AQUELA 
BAGUNÇA.
[P]EU DESTUBRI QUEM FEZ A BAGUNÇA, EU VI UMAS PATINHAS 
DE CACHORRO, E ESSAS PATINHAS ERA DA MINHA CACHORRINHA
[P]A REBECA FOI EMBORA, EU LIMPEI A BAGUNÇA. DEU TUDO CERTO 
E DEI UM LEITINHO PRA MINHA CACHORRINHA.","Eu encontrei em cima do armário alguns potes com tinta. Então resolvi pintar na parede do meu quarto alguns animais. Tempo depois, quando voltei no quarto, não havia mais nenhuma pintura e as roupas da gaveta estavam espalhadas pelo chão.",4,4,4,5
